time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/27 1:02,1.63E+12,37464,0,37466,10,37465.5,22520,37465.75
2021/7/27 1:03,1.63E+12,37380,2930,37378,53400,37376.5,50,37377.25
2021/7/27 1:04,1.63E+12,37355.5,0,37349,8100,37348.5,3720,37348.75
2021/7/27 1:05,1.63E+12,37376.5,50,37373.5,40510,37373,60,37373.25
2021/7/27 1:06,1.63E+12,37333.5,0,37330.5,3280,37330,77490,37330.25
2021/7/27 1:07,1.63E+12,37310,0,37307,3200,37306.5,81520,37306.75
2021/7/27 1:08,1.63E+12,37255.5,0,37255.5,9600,37255,59990,37255.25
2021/7/27 1:09,1.63E+12,37267.5,0,37268,8220,37267.5,5000,37267.75
2021/7/27 1:10,1.63E+12,37249.5,0,37254,3200,37253.5,48770,37253.75
2021/7/27 1:11,1.63E+12,37231.5,0,37233,3250,37232.5,89230,37232.75
2021/7/27 1:12,1.63E+12,37192,0,37202,3260,37201.5,8320,37201.75
2021/7/27 1:13,1.63E+12,37212.5,0,37213,184200,37212.5,69760,37212.75
2021/7/27 1:14,1.63E+12,37184,50,37187.5,3780,37187,68970,37187.25
2021/7/27 1:15,1.63E+12,37243.5,0,37241.5,14070,37241,5000,37241.25
2021/7/27 1:16,1.63E+12,37188,10,37186,20190,37185.5,3300,37185.75
2021/7/27 1:17,1.63E+12,37224,0,37224,3280,37223.5,20370,37223.75
2021/7/27 1:18,1.63E+12,37112.5,20,37113,40,37112.5,13350,37112.75
2021/7/27 1:19,1.63E+12,36968,93820,36968,5470,36967.5,90,36967.75
2021/7/27 1:20,1.63E+12,36922,71470,36922.5,14500,36920,20,36921.25
2021/7/27 1:21,1.63E+12,37039.5,0,37040,10000,37039.5,3460,37039.75
2021/7/27 1:22,1.63E+12,37079,0,37082.5,50,37082,4510,37082.25
2021/7/27 1:23,1.63E+12,36977.5,72940,36969.5,78420,36969,3010,36969.25
2021/7/27 1:24,1.63E+12,36975.5,0,36976,15250,36975.5,1970,36975.75
2021/7/27 1:25,1.63E+12,37040,0,37027.5,10440,37027,40,37027.25
2021/7/27 1:26,1.63E+12,37125.5,90,37114.5,62220,37114,50,37114.25
2021/7/27 1:27,1.63E+12,37100,0,37115,10,37114.5,16500,37114.75
2021/7/27 1:28,1.63E+12,37125,0,37128,9920,37127.5,18650,37127.75
2021/7/27 1:29,1.63E+12,37110,0,37107.5,22370,37107,50,37107.25
2021/7/27 1:30,1.63E+12,37128.5,0,37128,20,37120.5,10000,37124.25
2021/7/27 1:31,1.63E+12,37185,0,37192.5,8540,37192,2420,37192.25
2021/7/27 1:32,1.63E+12,37152.5,0,37146.5,5500,37146,2430,37146.25
2021/7/27 1:33,1.63E+12,37110.5,0,37110.5,67870,37110,2460,37110.25
2021/7/27 1:34,1.63E+12,37061,0,37059.5,132270,37059,2520,37059.25
2021/7/27 1:35,1.63E+12,37079,62980,37080,40,37079.5,81440,37079.75
2021/7/27 1:36,1.63E+12,36999.5,180,37002,140,37001.5,73300,37001.75
2021/7/27 1:37,1.63E+12,36953,17230,36950,26770,36949.5,3430,36949.75
2021/7/27 1:38,1.63E+12,36907,23130,36907.5,40,36896.5,59700,36902
2021/7/27 1:39,1.63E+12,36841.5,6600,36842,31770,36837.5,14130,36839.75
2021/7/27 1:40,1.63E+12,36880.5,35660,36881,3450,36880.5,15090,36880.75
2021/7/27 1:41,1.63E+12,36893.5,50,36893.5,3470,36893,17070,36893.25
2021/7/27 1:42,1.63E+12,36897.5,560,36909.5,90,36909,6830,36909.25
2021/7/27 1:43,1.63E+12,37001,100,37002,110,37001.5,11830,37001.75
2021/7/27 1:44,1.63E+12,36923.5,7190,36922,26370,36921.5,60,36921.75
2021/7/27 1:45,1.63E+12,37022.5,0,37040,60,37034.5,11200,37037.25
2021/7/27 1:46,1.63E+12,37106.5,0,37115.5,3690,37115,6200,37115.25
2021/7/27 1:47,1.63E+12,37160,3070,37159.5,10000,37148,2010,37153.75
2021/7/27 1:48,1.63E+12,37096.5,0,37100.5,3260,37100,21410,37100.25
2021/7/27 1:49,1.63E+12,37089.5,0,37091,5010,37090.5,10340,37090.75
2021/7/27 1:50,1.63E+12,37047.5,0,37044.5,18170,37044,3120,37044.25
2021/7/27 1:51,1.63E+12,37026.5,50,37028.5,1000,37028,96410,37028.25
2021/7/27 1:52,1.63E+12,36999,0,37005.5,8130,37005,3070,37005.25
2021/7/27 1:53,1.63E+12,36956,0,36970.5,30,36970,64860,36970.25
2021/7/27 1:54,1.63E+12,37006,0,37013,2920,37012.5,7120,37012.75
2021/7/27 1:55,1.63E+12,37047.5,0,37051,50,37050.5,24010,37050.75
2021/7/27 1:56,1.63E+12,36954,0,36954.5,14100,36954,15780,36954.25
2021/7/27 1:57,1.63E+12,36933,0,36929,52440,36928.5,210,36928.75
2021/7/27 1:58,1.63E+12,36886.5,0,36873.5,6270,36873,11920,36873.25
2021/7/27 1:59,1.63E+12,36916,0,36916,9600,36911,20,36913.5
2021/7/27 2:00,1.63E+12,36926.5,100,36938,50,36926.5,58780,36932.25
2021/7/27 2:01,1.63E+12,36970.5,0,36981,180,36980.5,2580,36980.75
2021/7/27 2:02,1.63E+12,37000,97710,36988.5,2580,36988,10,36988.25
2021/7/27 2:03,1.63E+12,37016,0,37013,3930,37012.5,32150,37012.75
2021/7/27 2:04,1.63E+12,36959.5,0,36960,27320,36959.5,56750,36959.75
2021/7/27 2:05,1.63E+12,37085.5,21550,37089.5,110,37089,39730,37089.25
2021/7/27 2:06,1.63E+12,37072,0,37075.5,28610,37075,3510,37075.25
2021/7/27 2:07,1.63E+12,37068.5,0,37072.5,3650,37072,23500,37072.25
2021/7/27 2:08,1.63E+12,37065.5,0,37065.5,8280,37065,41670,37065.25
2021/7/27 2:09,1.63E+12,37044,0,37047,16170,37046.5,5000,37046.75
2021/7/27 2:10,1.63E+12,37067.5,0,37065.5,4290,37065,27430,37065.25
2021/7/27 2:11,1.63E+12,37137.5,0,37137.5,11400,37137,3450,37137.25
2021/7/27 2:12,1.63E+12,37137,0,37134.5,26980,37134,40,37134.25
2021/7/27 2:13,1.63E+12,37058.5,0,37058.5,15730,37058,39160,37058.25
2021/7/27 2:14,1.63E+12,37039.5,0,37037.5,62840,37037,90,37037.25
2021/7/27 2:15,1.63E+12,37152.5,0,37153,10,37152.5,148160,37152.75
2021/7/27 2:16,1.63E+12,37118,1050,37118,13120,37117.5,83680,37117.75
2021/7/27 2:17,1.63E+12,37099.5,0,37092,3590,37091.5,38300,37091.75
2021/7/27 2:18,1.63E+12,37152,0,37156,2570,37155.5,24710,37155.75
2021/7/27 2:19,1.63E+12,37140.5,0,37135.5,25460,37135,250,37135.25
2021/7/27 2:20,1.63E+12,37181.5,21270,37179.5,25630,37179,1220,37179.25
2021/7/27 2:21,1.63E+12,37116,0,37119,3020,37118.5,18320,37118.75
2021/7/27 2:22,1.63E+12,37097,2980,37101,74400,37100.5,9470,37100.75
2021/7/27 2:23,1.63E+12,37137,0,37137.5,24960,37137,3010,37137.25
2021/7/27 2:24,1.63E+12,37107,0,37104.5,7990,37104,3020,37104.25
2021/7/27 2:25,1.63E+12,37071,0,37068.5,3200,37068,5100,37068.25
2021/7/27 2:26,1.63E+12,37097.5,0,37089.5,2700,37089,2880,37089.25
2021/7/27 2:27,1.63E+12,37074,0,37074.5,35520,37074,140,37074.25
2021/7/27 2:28,1.63E+12,37056,0,37054,2700,37053.5,208810,37053.75
2021/7/27 2:29,1.63E+12,37044,0,37041.5,73320,37041,74400,37041.25
2021/7/27 2:30,1.63E+12,37018.5,0,37015,15120,37014.5,4200,37014.75
2021/7/27 2:31,1.63E+12,37017,0,37014.5,20520,37014,20,37014.25
2021/7/27 2:32,1.63E+12,36962.5,0,36960.5,25370,36960,3460,36960.25
2021/7/27 2:33,1.63E+12,36894.5,0,36900,120,36899.5,23810,36899.75
2021/7/27 2:34,1.63E+12,36900,0,36906,70,36905.5,25530,36905.75
2021/7/27 2:35,1.63E+12,36911,0,36914.5,50,36914,75710,36914.25
2021/7/27 2:36,1.63E+12,36987,104960,36987.5,116350,36987,3280,36987.25
2021/7/27 2:37,1.63E+12,37036.5,0,37036,18410,37035.5,3840,37035.75
2021/7/27 2:38,1.63E+12,36948,5780,36945.5,87280,36945,270,36945.25
2021/7/27 2:39,1.63E+12,36874.5,350,36884.5,60,36884,55520,36884.25
2021/7/27 2:40,1.63E+12,36839.5,9920,36830.5,8320,36830,3360,36830.25
2021/7/27 2:41,1.63E+12,36861,510,36864,160,36863.5,54010,36863.75
2021/7/27 2:42,1.63E+12,36863,0,36862,1200,36861.5,3160,36861.75
2021/7/27 2:43,1.63E+12,36654,54180,36657,220,36656.5,70030,36656.75
2021/7/27 2:44,1.63E+12,36704.5,450,36708,100,36707.5,25040,36707.75
2021/7/27 2:45,1.63E+12,36760,0,36763,73520,36762.5,6010,36762.75
2021/7/27 2:46,1.63E+12,36755.5,0,36750,2000,36749.5,15830,36749.75
2021/7/27 2:47,1.63E+12,36771,0,36754,63750,36753.5,60,36753.75
2021/7/27 2:48,1.63E+12,36767.5,0,36764.5,21730,36764,50,36764.25
2021/7/27 2:49,1.63E+12,36833.5,0,36819.5,12840,36819,280,36819.25
2021/7/27 2:50,1.63E+12,36873.5,0,36870.5,12900,36870,360,36870.25
2021/7/27 2:51,1.63E+12,36701,34000,36721.5,45550,36721,54050,36721.25
2021/7/27 2:52,1.63E+12,36750,0,36750.5,2520,36750,2450,36750.25
2021/7/27 2:53,1.63E+12,36788.5,0,36789,2570,36788.5,2400,36788.75
2021/7/27 2:54,1.63E+12,36725,0,36723.5,15420,36723,100,36723.25
2021/7/27 2:55,1.63E+12,36720,0,36720,9650,36719.5,7470,36719.75
2021/7/27 2:56,1.63E+12,36604,0,36604.5,190810,36604,3680,36604.25
2021/7/27 2:57,1.63E+12,36610,0,36613,1300,36612.5,10150,36612.75
2021/7/27 2:58,1.63E+12,36623,0,36617.5,3720,36617,2970,36617.25
2021/7/27 2:59,1.63E+12,36575.5,0,36573,9650,36572.5,5060,36572.75
2021/7/27 3:00,1.63E+12,36531.5,6270,36531.5,9650,36531,5000,36531.25
2021/7/27 3:01,1.63E+12,36590,5470,36582.5,2530,36582,2870,36582.25
2021/7/27 3:02,1.63E+12,36525.5,0,36525.5,33750,36525,2470,36525.25
2021/7/27 3:03,1.63E+12,36516,60,36512.5,88690,36512,60,36512.25
2021/7/27 3:04,1.63E+12,36483,0,36483,2107340,36482.5,31630,36482.75
2021/7/27 3:05,1.63E+12,36523,0,36517,41330,36516.5,4960,36516.75
2021/7/27 3:06,1.63E+12,36473.5,0,36466,13080,36465.5,20000,36465.75
2021/7/27 3:07,1.63E+12,36466,0,36463.5,12400,36463,46880,36463.25
2021/7/27 3:08,1.63E+12,36544.5,13690,36544,76960,36543.5,160,36543.75
2021/7/27 3:09,1.63E+12,36543.5,0,36540.5,25540,36540,3330,36540.25
2021/7/27 3:10,1.63E+12,36577.5,18100,36567,18510,36566.5,3330,36566.75
2021/7/27 3:11,1.63E+12,36615.5,0,36604.5,3280,36604,3340,36604.25
2021/7/27 3:12,1.63E+12,36580,0,36587,3280,36586.5,3490,36586.75
2021/7/27 3:13,1.63E+12,36624,0,36627.5,3060,36627,2610,36627.25
2021/7/27 3:14,1.63E+12,36635,0,36641.5,2990,36641,17340,36641.25
2021/7/27 3:15,1.63E+12,36641.5,0,36634.5,2980,36634,22570,36634.25
2021/7/27 3:16,1.63E+12,36670.5,0,36670.5,5190,36670,23040,36670.25
2021/7/27 3:17,1.63E+12,36655,0,36655.5,26200,36655,14650,36655.25
2021/7/27 3:18,1.63E+12,36592.5,0,36593,30120,36592.5,2570,36592.75
2021/7/27 3:19,1.63E+12,36629,0,36629,4020,36628.5,4220,36628.75
2021/7/27 3:20,1.63E+12,36681,0,36687,1537170,36686.5,10530,36686.75
2021/7/27 3:21,1.63E+12,36678.5,0,36678.5,8670,36678,9290,36678.25
2021/7/27 3:22,1.63E+12,36678.5,0,36681,10310,36680.5,35800,36680.75
2021/7/27 3:23,1.63E+12,36693.5,0,36693.5,21560,36693,11820,36693.25
2021/7/27 3:24,1.63E+12,36743,0,36746.5,70,36739.5,10000,36743
2021/7/27 3:25,1.63E+12,36744,0,36744.5,13460,36744,34420,36744.25
2021/7/27 3:26,1.63E+12,36719.5,0,36719.5,60970,36719,70460,36719.25
2021/7/27 3:27,1.63E+12,36683.5,0,36680.5,43030,36680,9690,36680.25
2021/7/27 3:28,1.63E+12,36758.5,0,36759,14570,36758.5,8920,36758.75
2021/7/27 3:29,1.63E+12,36742,0,36742.5,67520,36742,10270,36742.25
2021/7/27 3:30,1.63E+12,36813,0,36809.5,46620,36809,16550,36809.25
2021/7/27 3:31,1.63E+12,36705.5,9830,36711.5,11250,36711,38450,36711.25
2021/7/27 3:32,1.63E+12,36706.5,0,36712,5170,36711.5,18770,36711.75
2021/7/27 3:33,1.63E+12,36706,0,36706,200,36705.5,44960,36705.75
2021/7/27 3:34,1.63E+12,36824,39830,36824,70000,36823.5,20320,36823.75
2021/7/27 3:35,1.63E+12,36757.5,0,36757.5,4210,36757,7160,36757.25
2021/7/27 3:36,1.63E+12,36802,1770,36802,570,36801.5,33300,36801.75
2021/7/27 3:37,1.63E+12,36762,0,36762,5880,36761.5,11920,36761.75
2021/7/27 3:38,1.63E+12,36743,0,36740,25440,36739.5,5930,36739.75
2021/7/27 3:39,1.63E+12,36746.5,0,36741.5,20750,36741,6460,36741.25
2021/7/27 3:40,1.63E+12,36767.5,0,36772.5,8650,36772,24010,36772.25
2021/7/27 3:41,1.63E+12,36782.5,0,36795,29710,36794.5,23210,36794.75
2021/7/27 3:42,1.63E+12,36763,0,36763,6090,36762.5,4890,36762.75
2021/7/27 3:43,1.63E+12,36798,0,36803,45610,36802.5,4400,36802.75
2021/7/27 3:44,1.63E+12,36785.5,0,36787.5,19930,36787,5400,36787.25
2021/7/27 3:45,1.63E+12,36818,0,36824.5,16490,36824,17120,36824.25
2021/7/27 3:46,1.63E+12,36819.5,0,36825.5,23110,36825,4000,36825.25
2021/7/27 3:47,1.63E+12,36865.5,0,36853,130,36852.5,96390,36852.75
2021/7/27 3:48,1.63E+12,36946.5,0,36940,7810,36939.5,58740,36939.75
2021/7/27 3:49,1.63E+12,36927.5,2060,36930,240,36929.5,74150,36929.75
2021/7/27 3:50,1.63E+12,36909,0,36906.5,35730,36906,2540,36906.25
2021/7/27 3:51,1.63E+12,36919.5,0,36918.5,2000,36918,24270,36918.25
2021/7/27 3:52,1.63E+12,36910,0,36912.5,11100,36912,15810,36912.25
2021/7/27 3:53,1.63E+12,36905,0,36903,77550,36902.5,40,36902.75
2021/7/27 3:54,1.63E+12,36877.5,0,36880,3890,36879.5,30570,36879.75
2021/7/27 3:55,1.63E+12,36867,0,36867,46560,36866.5,4300,36866.75
2021/7/27 3:56,1.63E+12,36857.5,0,36855.5,8090,36855,10040,36855.25
2021/7/27 3:57,1.63E+12,36864.5,6460,36867.5,2000,36867,89600,36867.25
2021/7/27 3:58,1.63E+12,36846,12220,36846,6090,36845.5,5190,36845.75
2021/7/27 3:59,1.63E+12,36847.5,0,36847.5,15140,36847,6550,36847.25
2021/7/27 4:00,1.63E+12,36812,0,36812.5,10540,36812,30020,36812.25
2021/7/27 4:01,1.63E+12,36780,0,36781,10,36780.5,23040,36780.75
2021/7/27 4:02,1.63E+12,36739.5,0,36737.5,26980,36737,5650,36737.25
2021/7/27 4:03,1.63E+12,36762.5,0,36760.5,21380,36760,58580,36760.25
2021/7/27 4:04,1.63E+12,36771,0,36771.5,35090,36771,4720,36771.25
2021/7/27 4:05,1.63E+12,36783,11800,36785,80,36784.5,11550,36784.75
2021/7/27 4:06,1.63E+12,36787.5,0,36787.5,36650,36787,23600,36787.25
2021/7/27 4:07,1.63E+12,36829.5,0,36830,100,36829.5,73220,36829.75
2021/7/27 4:08,1.63E+12,36858,0,36854.5,7290,36854,24950,36854.25
2021/7/27 4:09,1.63E+12,36880,0,36882.5,100,36882,27610,36882.25
2021/7/27 4:10,1.63E+12,36875,0,36880.5,200,36880,46440,36880.25
2021/7/27 4:11,1.63E+12,36872,0,36872,26100,36871.5,5070,36871.75
2021/7/27 4:12,1.63E+12,36932.5,0,36935,44540,36934.5,11250,36934.75
2021/7/27 4:13,1.63E+12,37073,250000,37061,16590,37060.5,6200,37060.75
2021/7/27 4:14,1.63E+12,37076,560,37076,37860,37065,1000,37070.5
2021/7/27 4:15,1.63E+12,37023,0,37023,28210,37022.5,4630,37022.75
2021/7/27 4:16,1.63E+12,37018.5,510,37017.5,83970,37017,40,37017.25
2021/7/27 4:17,1.63E+12,37045,0,37044.5,21180,37044,40,37044.25
2021/7/27 4:18,1.63E+12,37014,0,37009.5,45490,37009,4150,37009.25
2021/7/27 4:19,1.63E+12,36996,0,36996,40860,36995.5,130,36995.75
2021/7/27 4:20,1.63E+12,36972.5,2510,36962.5,3800,36962,24520,36962.25
2021/7/27 4:21,1.63E+12,36939.5,0,36939.5,9420,36939,4160,36939.25
2021/7/27 4:22,1.63E+12,36881,0,36886,74650,36885.5,70,36885.75
2021/7/27 4:23,1.63E+12,36890,0,36895,44460,36894.5,9130,36894.75
2021/7/27 4:24,1.63E+12,36898,0,36896,26090,36895.5,3760,36895.75
2021/7/27 4:25,1.63E+12,36879.5,3080,36880,112180,36879.5,5100,36879.75
2021/7/27 4:26,1.63E+12,36859,0,36860,64330,36859.5,3760,36859.75
2021/7/27 4:27,1.63E+12,36865.5,0,36864.5,27670,36864,4130,36864.25
2021/7/27 4:28,1.63E+12,36872.5,0,36874,59390,36873.5,23540,36873.75
2021/7/27 4:29,1.63E+12,36906.5,0,36900.5,39700,36900,4260,36900.25
2021/7/27 4:30,1.63E+12,36903.5,0,36903,40930,36902.5,4140,36902.75
2021/7/27 4:31,1.63E+12,36806.5,0,36810,200,36809.5,57050,36809.75
2021/7/27 4:32,1.63E+12,36806,0,36805.5,73500,36805,2580,36805.25
2021/7/27 4:33,1.63E+12,36828,0,36828,39490,36827.5,4240,36827.75
2021/7/27 4:34,1.63E+12,36840,0,36838,42630,36837.5,4140,36837.75
2021/7/27 4:35,1.63E+12,36870.5,0,36871,24940,36870.5,74260,36870.75
2021/7/27 4:36,1.63E+12,36867.5,0,36870.5,14590,36870,24790,36870.25
2021/7/27 4:37,1.63E+12,36888,0,36888,56410,36887.5,4270,36887.75
2021/7/27 4:38,1.63E+12,36872,0,36872.5,19280,36872,38180,36872.25
2021/7/27 4:39,1.63E+12,36836,0,36827,13010,36826.5,14640,36826.75
2021/7/27 4:40,1.63E+12,36861,0,36856.5,46280,36856,10,36856.25
2021/7/27 4:41,1.63E+12,36907.5,0,36905.5,23990,36905,4620,36905.25
2021/7/27 4:42,1.63E+12,36831,0,36837,4930,36836.5,9680,36836.75
2021/7/27 4:43,1.63E+12,36853,0,36855,16650,36854.5,35670,36854.75
2021/7/27 4:44,1.63E+12,36876,3700,36878,50,36877.5,37660,36877.75
2021/7/27 4:45,1.63E+12,36980,71930,36980.5,94720,36980,1860,36980.25
2021/7/27 4:46,1.63E+12,37030,0,37019.5,49880,37019,5000,37019.25
2021/7/27 4:47,1.63E+12,36977.5,0,36966.5,22980,36966,79540,36966.25
2021/7/27 4:48,1.63E+12,37060.5,110,37061,5340,37060.5,4900,37060.75
2021/7/27 4:49,1.63E+12,37090,20,37088,79250,37087.5,40,37087.75
2021/7/27 4:50,1.63E+12,37013,160,37002,81140,37001.5,500,37001.75
2021/7/27 4:51,1.63E+12,37044.5,0,37050,230,37049.5,46200,37049.75
2021/7/27 4:52,1.63E+12,37025.5,0,37023,24420,37022.5,10,37022.75
2021/7/27 4:53,1.63E+12,37006,0,37004.5,48820,37004,4370,37004.25
2021/7/27 4:54,1.63E+12,37006.5,0,37013,7120,37012.5,10040,37012.75
2021/7/27 4:55,1.63E+12,36983.5,0,36982,15450,36981.5,4260,36981.75
2021/7/27 4:56,1.63E+12,36974,0,36970.5,3810,36970,57250,36970.25
2021/7/27 4:57,1.63E+12,36971.5,0,36972,5000,36971.5,75810,36971.75
2021/7/27 4:58,1.63E+12,36968,0,36954,3810,36953.5,64510,36953.75
2021/7/27 4:59,1.63E+12,36989.5,0,36990.5,10390,36984,330,36987.25
2021/7/27 5:00,1.63E+12,36967,0,36963,15930,36962.5,20,36962.75
2021/7/27 5:01,1.63E+12,36976.5,0,36974.5,3810,36974,320,36974.25
2021/7/27 5:02,1.63E+12,37027.5,0,37025.5,15990,37025,3850,37025.25
2021/7/27 5:03,1.63E+12,37045.5,0,37045.5,190,37045,101700,37045.25
2021/7/27 5:04,1.63E+12,37057.5,0,37050.5,10930,37050,3940,37050.25
2021/7/27 5:05,1.63E+12,37035.5,0,37036.5,76030,37036,20,37036.25
2021/7/27 5:06,1.63E+12,37018,0,37018.5,84830,37018,3940,37018.25
2021/7/27 5:07,1.63E+12,36994,206300,36994.5,3910,36992,10530,36993.25
2021/7/27 5:08,1.63E+12,36988,0,36990,22590,36989.5,95170,36989.75
2021/7/27 5:09,1.63E+12,37034,0,37036,20770,37035.5,35570,37035.75
2021/7/27 5:10,1.63E+12,36972.5,0,36976.5,8560,36976,3540,36976.25
2021/7/27 5:11,1.63E+12,36955,0,36953,50280,36952.5,90,36952.75
2021/7/27 5:12,1.63E+12,36978,0,36976.5,10680,36976,25590,36976.25
2021/7/27 5:13,1.63E+12,36922,0,36925,8460,36924.5,3550,36924.75
2021/7/27 5:14,1.63E+12,36986,0,36984.5,67650,36984,30,36984.25
2021/7/27 5:15,1.63E+12,36968,0,36968,75040,36967.5,40,36967.75
2021/7/27 5:16,1.63E+12,36984,0,36984,3240,36983.5,25570,36983.75
2021/7/27 5:17,1.63E+12,37042,0,37045,3230,37044.5,18440,37044.75
2021/7/27 5:18,1.63E+12,37064,0,37066,130,37065.5,22000,37065.75
2021/7/27 5:19,1.63E+12,37120,0,37118.5,32470,37118,30,37118.25
2021/7/27 5:20,1.63E+12,37140,0,37143,180,37142.5,87640,37142.75
2021/7/27 5:21,1.63E+12,37128,0,37131,3180,37130.5,21830,37130.75
2021/7/27 5:22,1.63E+12,37137.5,0,37142,58410,37141.5,3140,37141.75
2021/7/27 5:23,1.63E+12,37160,0,37162.5,20860,37162,6250,37162.25
2021/7/27 5:24,1.63E+12,37204,0,37202.5,78430,37202,30,37202.25
2021/7/27 5:25,1.63E+12,37137.5,0,37137,21810,37136.5,5070,37136.75
2021/7/27 5:26,1.63E+12,37167.5,0,37165.5,12120,37165,77770,37165.25
2021/7/27 5:27,1.63E+12,37241.5,170,37242,13120,37241.5,15150,37241.75
2021/7/27 5:28,1.63E+12,37170,0,37171,4690,37170.5,3560,37170.75
2021/7/27 5:29,1.63E+12,37218,0,37220,1350,37219.5,3490,37219.75
2021/7/27 5:30,1.63E+12,37180,0,37180.5,20610,37180,50,37180.25
2021/7/27 5:31,1.63E+12,37152,0,37150.5,11430,37150,3650,37150.25
2021/7/27 5:32,1.63E+12,37144,0,37143,71160,37142.5,3240,37142.75
2021/7/27 5:33,1.63E+12,37116,0,37118,1230,37117.5,15370,37117.75
2021/7/27 5:34,1.63E+12,37158,0,37160,3290,37159.5,86210,37159.75
2021/7/27 5:35,1.63E+12,37117,0,37115.5,4730,37115,3620,37115.25
2021/7/27 5:36,1.63E+12,37120,0,37122,5210,37121.5,24310,37121.75
2021/7/27 5:37,1.63E+12,37155.5,0,37152,28000,37151.5,3960,37151.75
2021/7/27 5:38,1.63E+12,37133.5,0,37134,140,37133.5,184600,37133.75
2021/7/27 5:39,1.63E+12,37118,0,37118.5,18080,37118,8960,37118.25
2021/7/27 5:40,1.63E+12,37097.5,0,37088,8960,37087.5,9460,37087.75
2021/7/27 5:41,1.63E+12,37076,0,37074.5,5160,37074,90,37074.25
2021/7/27 5:42,1.63E+12,37092,0,37092.5,5230,37092,20,37092.25
2021/7/27 5:43,1.63E+12,37110,90,37108.5,81360,37108,30,37108.25
2021/7/27 5:44,1.63E+12,37060,0,37057.5,4800,37057,70,37057.25
2021/7/27 5:45,1.63E+12,37102,0,37104,46760,37103.5,670,37103.75
2021/7/27 5:46,1.63E+12,37068,0,37074,3610,37073.5,20430,37073.75
2021/7/27 5:47,1.63E+12,37078,0,37074.5,3970,37074,3380,37074.25
2021/7/27 5:48,1.63E+12,37086,0,37086,3690,37085.5,10000,37085.75
2021/7/27 5:49,1.63E+12,37132,0,37133,3780,37132.5,34320,37132.75
2021/7/27 5:50,1.63E+12,37150,0,37150,1900,37149.5,34540,37149.75
2021/7/27 5:51,1.63E+12,37178,0,37176.5,21020,37176,5030,37176.25
2021/7/27 5:52,1.63E+12,37175,0,37164.5,8040,37164,33500,37164.25
2021/7/27 5:53,1.63E+12,37150.5,0,37153,2980,37152.5,7970,37152.75
2021/7/27 5:54,1.63E+12,37188,90,37186.5,70370,37186,30,37186.25
2021/7/27 5:55,1.63E+12,37216,0,37214.5,70250,37214,40,37214.25
2021/7/27 5:56,1.63E+12,37186,10,37188,80,37187.5,83170,37187.75
2021/7/27 5:57,1.63E+12,37221.5,0,37222,41000,37221.5,6240,37221.75
2021/7/27 5:58,1.63E+12,37168.5,0,37168.5,14820,37168,2710,37168.25
2021/7/27 5:59,1.63E+12,37140,0,37140,33760,37139.5,410,37139.75
2021/7/27 6:00,1.63E+12,37185,0,37182.5,66240,37182,80,37182.25
2021/7/27 6:01,1.63E+12,37139,0,37138.5,5100,37138,2760,37138.25
2021/7/27 6:02,1.63E+12,37108,0,37111,48080,37110.5,50880,37110.75
2021/7/27 6:03,1.63E+12,37090,0,37092,10,37091.5,19890,37091.75
2021/7/27 6:04,1.63E+12,37070,0,37070,3430,37069.5,7840,37069.75
2021/7/27 6:05,1.63E+12,37102,0,37104,30,37103.5,22020,37103.75
2021/7/27 6:06,1.63E+12,37180,9520,37178.5,84120,37178,30,37178.25
2021/7/27 6:07,1.63E+12,37204,0,37208.5,3130,37208,6060,37208.25
2021/7/27 6:08,1.63E+12,37223,0,37224,40,37222.5,7120,37223.25
2021/7/27 6:09,1.63E+12,37253.5,0,37248.5,8110,37248,3440,37248.25
2021/7/27 6:10,1.63E+12,37210,0,37209.5,21020,37209,6410,37209.25
2021/7/27 6:11,1.63E+12,37153.5,0,37147.5,5220,37147,13120,37147.25
2021/7/27 6:12,1.63E+12,37200,0,37198,9840,37197.5,70,37197.75
2021/7/27 6:13,1.63E+12,37205,0,37207.5,40,37207,57780,37207.25
2021/7/27 6:14,1.63E+12,37238.5,0,37236.5,10140,37236,3020,37236.25
2021/7/27 6:15,1.63E+12,37220.5,0,37220,145760,37219.5,10,37219.75
2021/7/27 6:16,1.63E+12,37203,0,37203.5,11240,37203,32820,37203.25
2021/7/27 6:17,1.63E+12,37238,0,37236.5,43390,37236,20,37236.25
2021/7/27 6:18,1.63E+12,37228,0,37232,3630,37231.5,3370,37231.75
2021/7/27 6:19,1.63E+12,37243,0,37242.5,6740,37242,73820,37242.25
2021/7/27 6:20,1.63E+12,37301.5,0,37289.5,5000,37289,20350,37289.25
2021/7/27 6:21,1.63E+12,37277,0,37279.5,40,37279,17120,37279.25
2021/7/27 6:22,1.63E+12,37252,5200,37250.5,36400,37250,30,37250.25
2021/7/27 6:23,1.63E+12,37249,0,37255,3060,37254.5,5000,37254.75
2021/7/27 6:24,1.63E+12,37201,0,37201,5260,37200.5,90,37200.75
2021/7/27 6:25,1.63E+12,37305.5,0,37302.5,187740,37302,180,37302.25
2021/7/27 6:26,1.63E+12,37290,0,37290,188400,37289.5,53750,37289.75
2021/7/27 6:27,1.63E+12,37322,0,37322.5,22530,37322,3780,37322.25
2021/7/27 6:28,1.63E+12,37339,0,37336.5,7850,37336,2940,37336.25
